PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_MINUTES,PLAYER_TOTAL_VOLUME,PLAYER_BASELINE_RATE,METRIC,METRIC_LABEL,OPP_TEAM,LEAGUE_AVG_RATE,VOLUME_TOTAL_EFFECT,TOTAL_Q_BY,VOLUME_INTERACTION_EFFECT,INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,PLAYER_BASELINE_LEAGUE_INDEX,RELATIVE_MATCHUP_RATE,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
32,Parity Player 32,Creator,200,Tertiary Shot Creator,DDD,9,241,105,0.43568464730290457,FGA,Field-goal attempts,FFF,0.48775575962622847,0.021127105674586297,1.0,-0.030957836457182704,1.0,False,False,89.32434701268798,0.4568117529774909,93.65583982597146,4.3314928132834725,-6.346995570263685
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,40,0.18433179723502305,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.02532871300873535,1.0,-0.04491754092217899,1.0,False,False,100.58439256595939,0.1590030842262877,86.76326538835761,-13.821127177601786,-24.510169362985938
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,40,0.18433179723502305,FG3A,Three-point attempts,BBB,0.18326083454164652,0.011657128873437662,1.0,0.01000488394941754,1.0,False,False,100.58439256595939,0.19598892610846072,106.94534192133764,6.360949355378248,5.459368322992059
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,40,0.18433179723502305,FG3A,Three-point attempts,CCC,0.18326083454164652,-0.019592310642714342,1.0,-0.027699625175573745,1.0,False,False,100.58439256595939,0.1647394865923087,89.89344995854594,-10.690942607413444,-15.114863601299891
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,40,0.18433179723502305,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.043915365173677584,1.0,-0.007523930887209871,1.0,False,False,100.58439256595939,0.14041643206134546,76.62108077404584,-23.963311791913565,-4.105585847640587
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,40,0.18433179723502305,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.03844068710488171,1.0,-0.029927127338326996,1.0,False,False,100.58439256595939,0.14589111013014133,79.6084501606846,-20.975942405274793,-16.33034544079083
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,44,0.20276497695852536,FTA,Free-throw attempts,AAA,0.222329627839536,-0.014931761309431048,1.0,-0.027147298598776026,1.0,False,False,91.20016028851934,0.1878332156490943,84.48411373434264,-6.716046554176705,-12.210382782797303
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,44,0.20276497695852536,FTA,Free-throw attempts,BBB,0.222329627839536,0.018202655799787925,1.0,0.022718457758045044,1.0,False,False,91.20016028851934,0.22096763275831327,99.387398299337,8.187238010817657,10.218367195955478
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,44,0.20276497695852536,FTA,Free-throw attempts,CCC,0.222329627839536,0.034549819774039786,1.0,0.018711018712151375,1.0,False,False,91.20016028851934,0.23731479673256514,106.74006835645157,15.539908067932243,8.415890807704608
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,44,0.20276497695852536,FTA,Free-throw attempts,EEE,0.222329627839536,-0.036894215859657666,1.0,-0.01868499412024895,1.0,False,False,91.20016028851934,0.1658707610988677,74.60578363338202,-16.59437665513733,-8.404185398868496
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,44,0.20276497695852536,FTA,Free-throw attempts,FFF,0.222329627839536,-0.013082265025230692,1.0,0.002141472102745621,1.0,False,False,91.20016028851934,0.18968271193329467,85.3159849978232,-5.884175290696152,0.9631969088218892
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,66,0.30414746543778803,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.05165052908318499,1.0,-0.020782704399695217,1.0,False,False,99.8858898398069,0.252496936354603,82.92320020915454,-16.96268963065234,-6.825304032217367
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,66,0.30414746543778803,FG2A,Two-point attempts,BBB,0.3044949250845819,0.03749485237749088,1.0,0.016723191711380085,1.0,False,False,99.8858898398069,0.34164231781527893,112.19967548568445,12.31378564587756,5.492108516007206
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,66,0.30414746543778803,FG2A,Two-point attempts,CCC,0.3044949250845819,0.07087163326294076,1.0,0.049932675751741894,1.0,False,False,99.8858898398069,0.3750190987007288,123.16103416060442,23.275144320797526,16.39852478259587
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,66,0.30414746543778803,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.10625754126199462,1.0,-0.05681800301659162,1.0,False,False,99.8858898398069,0.19788992417579343,64.9895639872566,-34.8963258525503,-18.65975368909969
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,66,0.30414746543778803,FG2A,Two-point attempts,FFF,0.3044949250845819,0.059567792779467985,1.0,-0.0010307091188557073,1.0,False,False,99.8858898398069,0.36371525821725603,119.44870940500043,19.562819565193536,-0.33849796300197754
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,106,0.48847926267281105,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.07697924209192034,0.9410915505632543,-0.06570024532187424,1.0,False,False,100.14833306061564,0.41150002058089075,84.36599926492448,-15.782333795691148,-13.469906613141976
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,106,0.48847926267281105,FGA,Field-goal attempts,BBB,0.48775575962622847,0.049151981250928546,1.0,0.026728075660797653,1.0,False,False,100.14833306061564,0.5376312439237396,110.22550391526514,10.077170854649495,5.479807287417706
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,106,0.48847926267281105,FGA,Field-goal attempts,CCC,0.48775575962622847,0.051279322620226435,1.0,0.022233050576168173,1.0,False,False,100.14833306061564,0.5397585852930374,110.66165281301019,10.513319752394565,4.558234349340243
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,106,0.48847926267281105,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.15017290643567224,0.19460071584196953,-0.06434193390380152,1.0,False,False,100.14833306061564,0.3383063562371388,69.3597870574375,-30.78854600317812,-13.191424731326046
33,Parity Player 33,Creator,200,Tertiary Shot Creator,DDD,8,217,106,0.48847926267281105,FGA,Field-goal attempts,FFF,0.48775575962622847,0.021127105674586297,1.0,-0.030957836457182704,1.0,False,False,100.14833306061564,0.5096063683473974,104.4798258738991,4.3314928132834725,-6.346995570263685
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,47,0.2,FTA,Free-throw attempts,AAA,0.222329627839536,-0.014931761309431048,1.0,-0.027147298598776026,1.0,False,False,89.95652173913045,0.18506823869056896,83.24047518495374,-6.716046554176705,-12.210382782797303
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,47,0.2,FTA,Free-throw attempts,BBB,0.222329627839536,0.018202655799787925,1.0,0.022718457758045044,1.0,False,False,89.95652173913045,0.21820265579978793,98.14375974994809,8.187238010817657,10.218367195955478
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,47,0.2,FTA,Free-throw attempts,CCC,0.222329627839536,0.034549819774039786,1.0,0.018711018712151375,1.0,False,False,89.95652173913045,0.2345498197740398,105.49642980706268,15.539908067932243,8.415890807704608
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,47,0.2,FTA,Free-throw attempts,EEE,0.222329627839536,-0.036894215859657666,1.0,-0.01868499412024895,1.0,False,False,89.95652173913045,0.16310578414034235,73.36214508399311,-16.59437665513733,-8.404185398868496
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,47,0.2,FTA,Free-throw attempts,FFF,0.222329627839536,-0.013082265025230692,1.0,0.002141472102745621,1.0,False,False,89.95652173913045,0.18691773497476932,84.07234644843429,-5.884175290696152,0.9631969088218892
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,49,0.20851063829787234,FG3A,Three-point attempts,AAA,0.18326083454164652,-0.02532871300873535,1.0,-0.04491754092217899,1.0,False,False,113.77806873977087,0.183181925289137,99.95694156216909,-13.821127177601786,-24.510169362985938
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,49,0.20851063829787234,FG3A,Three-point attempts,BBB,0.18326083454164652,0.011657128873437662,1.0,0.01000488394941754,1.0,False,False,113.77806873977087,0.22016776717131,120.13901809514913,6.360949355378248,5.459368322992059
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,49,0.20851063829787234,FG3A,Three-point attempts,CCC,0.18326083454164652,-0.019592310642714342,1.0,-0.027699625175573745,1.0,False,False,113.77806873977087,0.18891832765515798,103.08712613235743,-10.690942607413444,-15.114863601299891
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,49,0.20851063829787234,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.043915365173677584,1.0,-0.007523930887209871,1.0,False,False,113.77806873977087,0.16459527312419475,89.8147569478573,-23.963311791913565,-4.105585847640587
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,49,0.20851063829787234,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.03844068710488171,1.0,-0.029927127338326996,1.0,False,False,113.77806873977087,0.17006995119299062,92.80212633449607,-20.975942405274793,-16.33034544079083
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,92,0.39148936170212767,FG2A,Two-point attempts,AAA,0.3044949250845819,-0.05165052908318499,1.0,-0.020782704399695217,1.0,False,False,128.57007767646064,0.33983883261894265,111.60738804580832,-16.96268963065234,-6.825304032217367
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,92,0.39148936170212767,FG2A,Two-point attempts,BBB,0.3044949250845819,0.03749485237749088,1.0,0.016723191711380085,1.0,False,False,128.57007767646064,0.42898421407961856,140.88386332233821,12.31378564587756,5.492108516007206
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,92,0.39148936170212767,FG2A,Two-point attempts,CCC,0.3044949250845819,0.07087163326294076,1.0,0.049932675751741894,1.0,False,False,128.57007767646064,0.46236099496506844,151.8452219972582,23.275144320797526,16.39852478259587
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,92,0.39148936170212767,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.10625754126199462,1.0,-0.05681800301659162,1.0,False,False,128.57007767646064,0.28523182044013307,93.67375182391037,-34.8963258525503,-18.65975368909969
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,92,0.39148936170212767,FG2A,Two-point attempts,FFF,0.3044949250845819,0.059567792779467985,1.0,-0.0010307091188557073,1.0,False,False,128.57007767646064,0.45105715448159567,148.1328972416542,19.562819565193536,-0.33849796300197754
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,141,0.6,FGA,Field-goal attempts,AAA,0.48775575962622847,-0.07697924209192034,0.9410915505632543,-0.06570024532187424,1.0,False,False,123.01238645747314,0.5230207579080797,107.23005266178201,-15.782333795691148,-13.469906613141976
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,141,0.6,FGA,Field-goal attempts,BBB,0.48775575962622847,0.049151981250928546,1.0,0.026728075660797653,1.0,False,False,123.01238645747314,0.6491519812509285,133.08955731212265,10.077170854649495,5.479807287417706
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,141,0.6,FGA,Field-goal attempts,CCC,0.48775575962622847,0.051279322620226435,1.0,0.022233050576168173,1.0,False,False,123.01238645747314,0.6512793226202264,133.5257062098677,10.513319752394565,4.558234349340243
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,141,0.6,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.15017290643567224,0.19460071584196953,-0.06434193390380152,1.0,False,False,123.01238645747314,0.4498270935643277,92.22384045429503,-30.78854600317812,-13.191424731326046
34,Parity Player 34,Creator,200,Tertiary Shot Creator,DDD,8,235,141,0.6,FGA,Field-goal attempts,FFF,0.48775575962622847,0.021127105674586297,1.0,-0.030957836457182704,1.0,False,False,123.01238645747314,0.6211271056745863,127.34387927075663,4.3314928132834725,-6.346995570263685
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,67,0.22789115646258504,FG3A,Three-point attempts,AAA,0.18326083454164652,0.08713644622099534,0.47812537900227764,0.06754761830755171,0.50907868602276,False,False,124.35344247589146,0.3150276026835804,171.90121581160292,47.54777333571148,36.85873115032734
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,67,0.22789115646258504,FG3A,Three-point attempts,BBB,0.18326083454164652,-0.011650441307498908,1.0,-0.013302686231519034,1.0,False,False,124.35344247589146,0.21624071515508614,117.99614232682372,-6.357300149067756,-7.258881181453947
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,67,0.22789115646258504,FG3A,Three-point attempts,CCC,0.18326083454164652,0.021363291073037215,1.0,0.01325597654017781,1.0,False,False,124.35344247589146,0.24925444753562226,136.0107565585589,11.65731408266743,7.233393088780982
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,67,0.22789115646258504,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.026262064434073622,1.0,0.010129369852394095,1.0,False,False,124.35344247589146,0.20162909202851143,110.02301311832707,-14.330429357564395,5.527296586708585
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,67,0.22789115646258504,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.010835509753166288,1.0,-0.0023219499866115757,1.0,False,False,124.35344247589146,0.21705564670941874,118.44082629673514,-5.912616179156322,-1.267019214672356
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,78,0.2653061224489796,FTA,Free-throw attempts,AAA,0.222329627839536,-0.008734758856873026,1.0,-0.020950296146218003,1.0,False,False,119.33007985803019,0.2565713635921066,115.40133723305838,-3.9287426249718025,-9.423078853592402
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,78,0.2653061224489796,FTA,Free-throw attempts,BBB,0.222329627839536,0.018691741577966547,1.0,0.023207543536223674,1.0,False,False,119.33007985803019,0.28399786402694616,127.73730014603295,8.40722028800278,10.438349473140605
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,78,0.2653061224489796,FTA,Free-throw attempts,CCC,0.222329627839536,-0.00022310911184394942,1.0,-0.01606191017373236,1.0,False,False,119.33007985803019,0.2650830133371357,119.22972925968125,-0.1003505983489416,-7.224367858576578
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,78,0.2653061224489796,FTA,Free-throw attempts,EEE,0.222329627839536,-0.028989611070311474,1.0,-0.010780389330902754,1.0,False,False,119.33007985803019,0.23631651137866813,106.29105696575311,-13.039022892277053,-4.848831636008217
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,78,0.2653061224489796,FTA,Free-throw attempts,FFF,0.222329627839536,0.013726121439823198,1.0,0.02894985856779951,1.0,False,False,119.33007985803019,0.2790322438888028,125.5038505665072,6.173770708476999,13.021142907995042
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,83,0.282312925170068,FG2A,Two-point attempts,AAA,0.3044949250845819,0.04191799367609344,1.0,0.07278581835958321,0.3461548019577697,False,False,92.71514955188424,0.32423091884616145,106.48155096709651,13.766401415212274,23.90378701364725
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,83,0.282312925170068,FG2A,Two-point attempts,BBB,0.3044949250845819,0.020350004255230907,1.0,-0.0004216564108798819,1.0,False,False,92.71514955188424,0.30266292942529893,99.39834936205452,6.683199810170278,-0.1384773197000755
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,83,0.282312925170068,FG2A,Two-point attempts,CCC,0.3044949250845819,-0.044927394648968055,1.0,-0.06586635216016691,1.0,False,False,92.71514955188424,0.23738553052109995,77.96042264256441,-14.754726909319826,-21.631346447521484
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,83,0.282312925170068,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.013020248616256872,1.0,0.036419289629146125,1.0,False,False,92.71514955188424,0.2692926765538111,88.43913456981511,-4.276014982069122,11.960557181381482
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,83,0.282312925170068,FG2A,Two-point attempts,FFF,0.3044949250845819,-0.02429173217016186,1.0,-0.08489023406848556,1.0,False,False,92.71514955188424,0.25802119299990617,84.73743624076283,-7.977713311121411,-27.879030839316925
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,150,0.5102040816326531,FGA,Field-goal attempts,AAA,0.48775575962622847,0.12905443989708884,0.20343851122419462,0.1403334366671349,0.007396000829168378,True,False,104.60236943662684,0.6392585215297419,131.06119382774924,26.45882439112239,28.77125157367156
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,150,0.5102040816326531,FGA,Field-goal attempts,BBB,0.48775575962622847,0.008699562947731993,1.0,-0.013724342642398912,1.0,False,False,104.60236943662684,0.5189036445803851,106.38595943552272,1.7835899988958706,-2.813773568335922
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,150,0.5102040816326531,FGA,Field-goal attempts,CCC,0.48775575962622847,-0.02356410357593084,1.0,-0.05261037561998911,1.0,False,False,104.60236943662684,0.4866399780567222,99.77124174394962,-4.831127692677216,-10.78621309573154
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,150,0.5102040816326531,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.03928231305033049,1.0,0.04654865948154024,1.0,False,False,104.60236943662684,0.4709217685823226,96.54868431347569,-8.05368512315116,9.543436148700916
35,Parity Player 35,Facilitator,300,Quarterback,DDD,12,294,150,0.5102040816326531,FGA,Field-goal attempts,FFF,0.48775575962622847,-0.03512724192332813,1.0,-0.08721218405509712,0.2651776764886449,False,False,104.60236943662684,0.47507683970932496,97.40055967219752,-7.2018097644293215,-17.880298147976475
36,Parity Player 36,Facilitator,300,Quarterback,DDD,13,316,54,0.17088607594936708,FG3A,Three-point attempts,AAA,0.18326083454164652,0.08713644622099534,0.47812537900227764,0.06754761830755171,0.50907868602276,False,False,93.24746139936013,0.2580225221703624,140.79523473507163,47.54777333571148,36.85873115032734
36,Parity Player 36,Facilitator,300,Quarterback,DDD,13,316,54,0.17088607594936708,FG3A,Three-point attempts,BBB,0.18326083454164652,-0.011650441307498908,1.0,-0.013302686231519034,1.0,False,False,93.24746139936013,0.15923563464186818,86.89016125029238,-6.357300149067756,-7.258881181453947
